symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,correct
KO,2025-10-15 04:00:00,5D,5,926,bearish,0.9190903902053833,bullish,0.020494857653897747,False
KO,2025-10-15 04:00:00,10D,10,926,bearish,0.8584786653518677,bullish,0.04441794604262915,False
KO,2025-10-15 04:00:00,20D,20,926,bearish,0.9480149745941162,bullish,0.023699508123416355,False
KO,2025-10-16 04:00:00,1D,1,927,bearish,0.5897925496101379,bullish,0.012875536480686765,False
KO,2025-10-16 04:00:00,5D,5,927,bearish,0.47789475321769714,bullish,0.054388042030487076,False
KO,2025-10-16 04:00:00,10D,10,927,bearish,0.6542280912399292,bullish,0.036998668047950274,False
KO,2025-10-16 04:00:00,20D,20,927,bearish,0.8755669593811035,bullish,0.013615509841645727,False
KO,2025-10-17 04:00:00,1D,1,928,bullish,0.5033928155899048,neutral,0.00036528345996501583,False
KO,2025-10-17 04:00:00,5D,5,928,bearish,0.8484393358230591,bullish,0.03419053185271776,False
KO,2025-10-17 04:00:00,10D,10,928,bearish,0.571261465549469,bullish,0.023816481589713553,False
KO,2025-10-17 04:00:00,20D,20,928,bearish,0.8984046578407288,neutral,0.00920514319111624,False
KO,2025-10-20 04:00:00,1D,1,929,bearish,0.8056851029396057,bullish,0.04060468852698461,False
KO,2025-10-20 04:00:00,5D,5,929,bearish,0.7963051199913025,bullish,0.023442634922953183,False
KO,2025-10-20 04:00:00,10D,10,929,bearish,0.6518324017524719,neutral,0.007522091579639239,False
KO,2025-10-20 04:00:00,20D,20,929,bearish,0.9477999806404114,bullish,0.030161396333893194,False
KO,2025-10-21 04:00:00,1D,1,930,neutral,0.5257284045219421,neutral,-0.006526773808688376,True
KO,2025-10-21 04:00:00,5D,5,930,bearish,0.9065863490104675,bearish,-0.01649238543055669,True
KO,2025-10-21 04:00:00,10D,10,930,bearish,0.657112717628479,bearish,-0.032774229770510324,True
KO,2025-10-21 04:00:00,20D,20,930,bearish,0.9487613439559937,bearish,-0.010035791985402531,True
KO,2025-10-22 04:00:00,1D,1,931,bullish,0.6067636609077454,bearish,-0.012009042102288701,False
KO,2025-10-22 04:00:00,5D,5,931,bearish,0.8188343048095703,bearish,-0.010031082226617801,True
KO,2025-10-22 04:00:00,10D,10,931,neutral,0.6790680289268494,bearish,-0.03941791466515974,False
KO,2025-10-22 04:00:00,20D,20,931,bearish,0.673571765422821,bullish,0.012150324950550994,False
KO,2025-10-23 04:00:00,1D,1,932,bearish,0.8473828434944153,neutral,-0.0031460031460033328,False
KO,2025-10-23 04:00:00,5D,5,932,bearish,0.5967902541160583,neutral,0.0035750035750035745,False
KO,2025-10-23 04:00:00,10D,10,932,neutral,0.6910789012908936,bearish,-0.02774202774202791,False
KO,2025-10-23 04:00:00,20D,20,932,bearish,0.6504238843917847,bullish,0.023166023166023026,False
KO,2025-10-24 04:00:00,1D,1,933,bearish,0.8145402669906616,neutral,0.005164251900731594,False
KO,2025-10-24 04:00:00,5D,5,933,bearish,0.38099703192710876,bearish,-0.018935590302682447,True
KO,2025-10-24 04:00:00,10D,10,933,bullish,0.5145459771156311,bearish,-0.024673647970162086,False
KO,2025-10-24 04:00:00,20D,20,933,bearish,0.4531891942024231,bullish,0.01950939606943049,False
KO,2025-10-27 04:00:00,1D,1,934,bearish,0.5761256217956543,neutral,0.0015698587127160504,False
KO,2025-10-27 04:00:00,5D,5,934,bullish,0.4406265616416931,bearish,-0.02968460111317252,False
KO,2025-10-27 04:00:00,10D,10,934,bullish,0.5520949959754944,bearish,-0.014271442842871416,False
KO,2025-10-27 04:00:00,20D,20,934,neutral,0.42114242911338806,neutral,0.008705580134151758,True
KO,2025-10-28 04:00:00,1D,1,935,bullish,0.5885207056999207,bearish,-0.02550584212026227,False
KO,2025-10-28 04:00:00,5D,5,935,bullish,0.5578128099441528,bearish,-0.031205471644343286,False
KO,2025-10-28 04:00:00,10D,10,935,bullish,0.4174538254737854,neutral,0.0054146480478768225,False
KO,2025-10-28 04:00:00,20D,20,935,bearish,0.6544373631477356,neutral,0.0071245369051011675,False
KO,2025-10-29 04:00:00,1D,1,936,neutral,0.47886741161346436,neutral,0.008626992250329046,True
KO,2025-10-29 04:00:00,5D,5,936,bullish,0.6162401437759399,neutral,-0.005848808305307877,False
KO,2025-10-29 04:00:00,10D,10,936,bullish,0.548859179019928,bullish,0.031291124433396704,True
KO,2025-10-29 04:00:00,20D,20,936,bearish,0.5988373756408691,bullish,0.041672759175317944,False
KO,2025-10-30 04:00:00,1D,1,937,bullish,0.48576080799102783,neutral,-0.0010147868947522091,False
KO,2025-10-30 04:00:00,5D,5,937,bullish,0.5458161234855652,neutral,-0.004349086691794682,False
KO,2025-10-30 04:00:00,10D,10,937,bullish,0.8575299978256226,bullish,0.02247028124093936,True
KO,2025-10-30 04:00:00,20D,20,937,bullish,0.7181281447410583,bullish,0.0310234850681357,True
KO,2025-10-31 04:00:00,1D,1,938,bearish,0.41233518719673157,bearish,-0.013350747351618078,True
KO,2025-10-31 04:00:00,5D,5,938,neutral,0.481753945350647,neutral,-0.006094906399651745,True
KO,2025-10-31 04:00:00,10D,10,938,bullish,0.8749876618385315,bullish,0.023508924684370987,True
KO,2025-10-31 04:00:00,20D,20,938,bullish,0.8989370465278625,bullish,0.0336671020171239,True
KO,2025-11-03 05:00:00,1D,1,939,neutral,0.7683067321777344,bullish,0.01014855125753805,False
KO,2025-11-03 05:00:00,5D,5,939,bearish,0.6031721234321594,bullish,0.037358435063980094,False
KO,2025-11-03 05:00:00,10D,10,939,bullish,0.8042623996734619,bullish,0.04530077952640092,True
KO,2025-11-03 05:00:00,20D,20,939,bullish,0.9263375401496887,bullish,0.06721576702456256,True
KO,2025-11-04 05:00:00,1D,1,940,neutral,0.4096260070800781,neutral,-0.0027664531158999987,True
KO,2025-11-04 05:00:00,5D,5,940,bullish,0.5798861980438232,bullish,0.026936517181129792,True
KO,2025-11-04 05:00:00,10D,10,940,bullish,0.7980713248252869,bullish,0.03610949330227125,True
KO,2025-11-04 05:00:00,20D,20,940,bullish,0.8850751519203186,bullish,0.056493884682585836,True
KO,2025-11-05 05:00:00,1D,1,941,neutral,0.4776488244533539,neutral,0.008468389545919087,True
KO,2025-11-05 05:00:00,5D,5,941,bearish,0.40280014276504517,bullish,0.029785370127025937,False
KO,2025-11-05 05:00:00,10D,10,941,bullish,0.670190691947937,bullish,0.03197547087166027,True
KO,2025-11-05 05:00:00,20D,20,941,bullish,0.965223491191864,bullish,0.060008760402978534,True
KO,2025-11-06 05:00:00,1D,1,942,neutral,0.66500324010849,bullish,0.021572317938323572,False
KO,2025-11-06 05:00:00,5D,5,942,bearish,0.45056450366973877,bullish,0.03720862892717544,False
KO,2025-11-06 05:00:00,10D,10,942,bullish,0.6167424917221069,bullish,0.02330968582597385,True
KO,2025-11-06 05:00:00,20D,20,942,bullish,0.9607700109481812,bullish,0.055161430432894204,True
KO,2025-11-07 05:00:00,1D,1,943,bullish,0.47292181849479675,neutral,-0.00042517006802722697,False
KO,2025-11-07 05:00:00,5D,5,943,bearish,0.7285343408584595,bullish,0.014030612244897886,False
KO,2025-11-07 05:00:00,10D,10,943,bearish,0.6235520839691162,neutral,0.0017006802721089079,False
KO,2025-11-07 05:00:00,20D,20,943,bullish,0.9503239989280701,bullish,0.036281179138322024,True
KO,2025-11-10 05:00:00,1D,1,944,bearish,0.6296421885490417,bullish,0.01573798383666524,False
KO,2025-11-10 05:00:00,5D,5,944,bearish,0.6800568103790283,neutral,0.0021267545725224117,False
KO,2025-11-10 05:00:00,10D,10,944,bearish,0.8608399629592896,neutral,0.009924854671770917,False
KO,2025-11-10 05:00:00,20D,20,944,bearish,0.656208872795105,bullish,0.02091308662980284,False
KO,2025-11-11 05:00:00,1D,1,945,neutral,0.7027934193611145,neutral,-0.0012562814070352234,True
KO,2025-11-11 05:00:00,5D,5,945,bearish,0.5236021280288696,bearish,-0.013400335008375123,True
KO,2025-11-11 05:00:00,10D,10,945,bearish,0.7259621620178223,bullish,0.01863484087102169,False
KO,2025-11-11 05:00:00,20D,20,945,bearish,0.5324972867965698,neutral,0.005094919039642586,False
KO,2025-11-12 05:00:00,1D,1,946,bullish,0.5017658472061157,neutral,-0.006708595387840727,False
KO,2025-11-12 05:00:00,5D,5,946,bearish,0.762851357460022,bearish,-0.012159329140461082,True
KO,2025-11-12 05:00:00,10D,10,946,bearish,0.799394428730011,bullish,0.014116002795248151,False
KO,2025-11-12 05:00:00,20D,20,946,bearish,0.6032823324203491,bearish,-0.0122990915443745,True
KO,2025-11-13 05:00:00,1D,1,947,neutral,0.6779871582984924,neutral,0.001266357112705831,True
KO,2025-11-13 05:00:00,5D,5,947,bearish,0.7842918634414673,neutral,0.0023920078795553923,False
KO,2025-11-13 05:00:00,10D,10,947,bearish,0.727403461933136,bullish,0.02096524553257365,False
KO,2025-11-13 05:00:00,20D,20,947,bearish,0.556194007396698,neutral,-0.0036583649922610232,False
KO,2025-11-14 05:00:00,1D,1,948,bullish,0.45989102125167847,neutral,-0.0067453625632376306,False
KO,2025-11-14 05:00:00,5D,5,948,bearish,0.5267713665962219,neutral,-0.0005621135469363694,False
KO,2025-11-14 05:00:00,10D,10,948,bearish,0.6074955463409424,bullish,0.019673974142776923,False
KO,2025-11-14 05:00:00,20D,20,948,bearish,0.4004964232444763,neutral,-0.009907251264755458,False
KO,2025-11-17 05:00:00,1D,1,949,bullish,0.6270065903663635,neutral,0.00792303338992626,False
KO,2025-11-17 05:00:00,5D,5,949,bearish,0.5596633553504944,bullish,0.0265987549518958,False
KO,2025-11-17 05:00:00,10D,10,949,bearish,0.6347730159759521,bullish,0.03452178834182226,False
KO,2025-11-17 05:00:00,20D,20,949,bearish,0.4062693417072296,neutral,-0.005659309564233244,False
KO,2025-11-18 05:00:00,1D,1,950,bullish,0.4488021731376648,neutral,-0.001684446939921257,False
KO,2025-11-18 05:00:00,5D,5,950,bearish,0.5781000256538391,bullish,0.01852891633913542,False
KO,2025-11-18 05:00:00,10D,10,950,bearish,0.36321890354156494,bullish,0.026389668725435286,False
KO,2025-11-18 05:00:00,20D,20,950,neutral,0.42393720149993896,bearish,-0.013475575519371053,False
KO,2025-11-19 05:00:00,1D,1,951,bullish,0.702073335647583,neutral,0.0015466816647918928,False
KO,2025-11-19 05:00:00,5D,5,951,bearish,0.6324248909950256,bullish,0.02024746906636667,False
KO,2025-11-19 05:00:00,10D,10,951,neutral,0.5843005180358887,bullish,0.012443757030371075,False
KO,2025-11-19 05:00:00,20D,20,951,neutral,0.47577694058418274,bearish,-0.014060742407199098,False
KO,2025-11-20 05:00:00,1D,1,952,bullish,0.5767109990119934,bullish,0.024498104731152468,True
KO,2025-11-20 05:00:00,5D,5,952,bearish,0.6925621628761292,bullish,0.019233469043942023,False
KO,2025-11-20 05:00:00,10D,10,952,bearish,0.546395480632782,bullish,0.010880247086901466,False
KO,2025-11-20 05:00:00,20D,20,952,neutral,0.5488110184669495,bearish,-0.014249613926716278,False
KO,2025-11-21 05:00:00,1D,1,953,neutral,0.6570513844490051,neutral,-0.005686879068173924,True
KO,2025-11-21 05:00:00,5D,5,953,bearish,0.8615719079971313,neutral,-0.0013018156903048834,False
KO,2025-11-21 05:00:00,10D,10,953,neutral,0.583598792552948,bearish,-0.013292223364165795,False
KO,2025-11-21 05:00:00,20D,20,953,bearish,0.6070688366889954,bearish,-0.052826310380267076,True
KO,2025-11-24 05:00:00,1D,1,954,bearish,0.6505367755889893,neutral,0.000551267916207167,False
KO,2025-11-24 05:00:00,5D,5,954,bearish,0.8529932498931885,neutral,-0.007648842337376059,False
KO,2025-11-24 05:00:00,10D,10,954,neutral,0.8095096945762634,bearish,-0.02901047409040799,False
KO,2025-11-24 05:00:00,20D,20,954,neutral,0.4937475025653839,bearish,-0.021637265711135712,False
KO,2025-11-25 05:00:00,1D,1,955,bearish,0.869441032409668,neutral,0.0038567493112947816,False
KO,2025-11-25 05:00:00,5D,5,955,bearish,0.8478925228118896,neutral,-0.008195592286501362,False
KO,2025-11-25 05:00:00,10D,10,955,neutral,0.7761337757110596,bearish,-0.03622589531680435,False
KO,2025-11-25 05:00:00,20D,20,955,bearish,0.6053114533424377,bearish,-0.022176308539944897,True
KO,2025-11-26 05:00:00,1D,1,956,bearish,0.7167348861694336,neutral,0.003293084522502869,False
KO,2025-11-26 05:00:00,5D,5,956,bearish,0.5429883599281311,bearish,-0.012006037321624589,True
KO,2025-11-26 05:00:00,10D,10,956,neutral,0.6577118635177612,bearish,-0.035675082327112986,False
KO,2025-11-26 05:00:00,20D,20,956,bearish,0.7808444499969482,bearish,-0.034302963776070255,True
KO,2025-11-28 05:00:00,1D,1,957,bearish,0.7005738019943237,bearish,-0.015248905908096404,True
KO,2025-11-28 05:00:00,5D,5,957,neutral,0.4786681830883026,bearish,-0.0315919037199125,False
KO,2025-11-28 05:00:00,10D,10,957,bearish,0.5174184441566467,bearish,-0.03884026258205694,True
KO,2025-11-28 05:00:00,20D,20,957,bearish,0.9255279898643494,bearish,-0.03747264770240712,True
KO,2025-12-01 05:00:00,1D,1,958,bearish,0.5617894530296326,bearish,-0.01854037914033739,True
KO,2025-12-01 05:00:00,5D,5,958,bearish,0.8172606825828552,bearish,-0.023956669675716885,True
KO,2025-12-01 05:00:00,10D,10,958,bearish,0.7227988243103027,bearish,-0.04006666203735839,True
KO,2025-12-01 05:00:00,20D,20,958,bearish,0.9271280169487,bearish,-0.02513714325394073,True
KO,2025-12-02 05:00:00,1D,1,959,bullish,0.5244228839874268,neutral,0.001981038630253298,False
KO,2025-12-02 05:00:00,5D,5,959,neutral,0.44702789187431335,neutral,-0.005518607612848459,True
KO,2025-12-02 05:00:00,10D,10,959,bearish,0.5114731788635254,neutral,-0.0018395358709494191,False
KO,2025-12-02 05:00:00,20D,20,959,bearish,0.6417295336723328,neutral,-0.0067213810669309254,False
KO,2025-12-03 05:00:00,1D,1,960,bullish,0.8949590921401978,neutral,-0.005013416184154836,False
KO,2025-12-03 05:00:00,5D,5,960,bullish,0.7223272919654846,neutral,-0.007484818528456449,False
KO,2025-12-03 05:00:00,10D,10,960,neutral,0.4558679759502411,neutral,0.0025420138398530236,True
KO,2025-12-03 05:00:00,20D,20,960,neutral,0.7122820019721985,bearish,-0.013557407145883462,False
KO,2025-12-04 05:00:00,1D,1,961,neutral,0.8727301359176636,neutral,-0.006883826555957696,True
KO,2025-12-04 05:00:00,5D,5,961,bullish,0.7030564546585083,neutral,-0.00475480803349647,False
KO,2025-12-04 05:00:00,10D,10,961,neutral,0.8592612743377686,neutral,0.007593499396778037,True
KO,2025-12-04 05:00:00,20D,20,961,neutral,0.4889058768749237,neutral,-0.005038677169824767,True
KO,2025-12-05 05:00:00,1D,1,962,neutral,0.3847269117832184,neutral,0.004430470201514968,True
KO,2025-12-05 05:00:00,5D,5,962,bullish,0.8348086476325989,neutral,0.0035015006431328363,False
KO,2025-12-05 05:00:00,10D,10,962,bullish,0.5376977920532227,bullish,0.014577676146920052,True
KO,2025-12-05 05:00:00,20D,20,962,bullish,0.6704918146133423,neutral,-0.0012862655423753525,False
KO,2025-12-08 05:00:00,1D,1,963,bearish,0.547271728515625,neutral,-0.002276607854297049,False
KO,2025-12-08 05:00:00,5D,5,963,bullish,0.9752540588378906,bullish,0.01010244735344328,True
KO,2025-12-08 05:00:00,10D,10,963,bullish,0.6375784873962402,neutral,0.0014228799089356049,False
KO,2025-12-08 05:00:00,20D,20,963,bullish,0.5328384637832642,neutral,-0.0018497438816163269,False
KO,2025-12-09 05:00:00,1D,1,964,bullish,0.7371840476989746,neutral,0.0013548203080433379,False
KO,2025-12-09 05:00:00,5D,5,964,bullish,0.9696791768074036,bullish,0.012407301768396896,True
KO,2025-12-09 05:00:00,10D,10,964,neutral,0.677581250667572,neutral,-0.0005704506560183435,True
KO,2025-12-09 05:00:00,20D,20,964,bearish,0.7194020748138428,neutral,0.000427837992013707,False
KO,2025-12-10 05:00:00,1D,1,965,bullish,0.5396193265914917,bearish,-0.015594958342234549,False
KO,2025-12-10 05:00:00,5D,5,965,bullish,0.8300350904464722,bullish,0.011037527593818862,True
KO,2025-12-10 05:00:00,10D,10,965,neutral,0.7191171050071716,neutral,-0.0002848394217761195,True
KO,2025-12-10 05:00:00,20D,20,965,bearish,0.7185212969779968,neutral,-0.0016378266752119788,False
KO,2025-12-11 05:00:00,1D,1,966,bullish,0.582295298576355,bullish,0.020543981481481503,True
KO,2025-12-11 05:00:00,5D,5,966,bullish,0.5010981559753418,bullish,0.018229166666666533,True
KO,2025-12-11 05:00:00,10D,10,966,neutral,0.768086314201355,bullish,0.015552662037036872,False
KO,2025-12-11 05:00:00,20D,20,966,bearish,0.7940017580986023,bullish,0.011718750000000033,False
KO,2025-12-12 05:00:00,1D,1,967,neutral,0.4149695932865143,neutral,0.0063793592288061895,True
KO,2025-12-12 05:00:00,5D,5,967,bullish,0.8104186654090881,neutral,0.0018429259994328813,False
KO,2025-12-12 05:00:00,10D,10,967,bullish,0.44690075516700745,neutral,-0.004890842075418387,False
KO,2025-12-12 05:00:00,20D,20,967,bearish,0.5139123201370239,bearish,-0.020272185993762497,True
KO,2025-12-15 05:00:00,1D,1,968,bearish,0.40597161650657654,neutral,-0.008592759543597683,False
KO,2025-12-15 05:00:00,5D,5,968,bullish,0.5287356376647949,bearish,-0.011198760388787178,False
KO,2025-12-15 05:00:00,10D,10,968,bullish,0.3961312174797058,bearish,-0.01563600507113677,False
KO,2025-12-15 05:00:00,20D,20,968,bearish,0.8168320655822754,bearish,-0.0424003380757852,True
KO,2025-12-16 05:00:00,1D,1,969,neutral,0.8418800234794617,neutral,0.004120488775220322,True
KO,2025-12-16 05:00:00,5D,5,969,neutral,0.48267069458961487,neutral,-0.0026285876669508708,True
KO,2025-12-16 05:00:00,10D,10,969,bearish,0.5316415429115295,neutral,-0.007104290991759023,False
KO,2025-12-16 05:00:00,20D,20,969,bearish,0.8786171078681946,bearish,-0.03410059676044319,True
KO,2025-12-17 05:00:00,1D,1,970,bearish,0.8171977996826172,neutral,-0.004103580019810474,False
KO,2025-12-17 05:00:00,5D,5,970,bearish,0.3883500397205353,neutral,-0.0067213810669309254,False
KO,2025-12-17 05:00:00,10D,10,970,bearish,0.6173502802848816,neutral,-0.007358143483797878,False
KO,2025-12-17 05:00:00,20D,20,970,bearish,0.7755811214447021,bearish,-0.03990377812367352,True
KO,2025-12-18 05:00:00,1D,1,971,bullish,0.6869705319404602,neutral,-0.004262574595055374,False
KO,2025-12-18 05:00:00,5D,5,971,bearish,0.4384911358356476,neutral,-0.00753054845126458,False
KO,2025-12-18 05:00:00,10D,10,971,neutral,0.6056377291679382,neutral,-0.003267973856209005,True
KO,2025-12-18 05:00:00,20D,20,971,neutral,0.596683144569397,bearish,-0.0403523728331911,False
KO,2025-12-19 05:00:00,1D,1,972,bearish,0.5837323069572449,neutral,0.0016409817351597444,False
KO,2025-12-19 05:00:00,5D,5,972,bearish,0.5241100788116455,neutral,0.0002853881278538245,False
KO,2025-12-19 05:00:00,10D,10,972,neutral,0.47371581196784973,neutral,0.00099885844748869,True
KO,2025-12-19 05:00:00,20D,20,972,neutral,0.5957058072090149,bearish,-0.010345319634703115,False
KO,2025-12-22 05:00:00,1D,1,973,bearish,0.6334129571914673,neutral,-0.004914879977206338,False
KO,2025-12-22 05:00:00,5D,5,973,bullish,0.5003249645233154,neutral,-0.0006410713013745637,False
KO,2025-12-22 05:00:00,10D,10,973,neutral,0.6255603432655334,bearish,-0.015456941377590908,False
KO,2025-12-22 05:00:00,20D,20,973,neutral,0.4659624993801117,neutral,0.003917657952845726,True
KO,2025-12-23 05:00:00,1D,1,974,neutral,0.5835868716239929,neutral,0.003579098067287044,True
KO,2025-12-23 05:00:00,5D,5,974,neutral,0.6711385846138,neutral,0.004294917680744616,True
KO,2025-12-23 05:00:00,10D,10,974,neutral,0.5641242861747742,bearish,-0.010594130279169577,False
KO,2025-12-23 05:00:00,20D,20,974,bearish,0.6210652589797974,neutral,0.008876163206871934,False
KO,2025-12-24 05:00:00,1D,1,975,bearish,0.685355544090271,neutral,-0.0031383737517831508,False
KO,2025-12-24 05:00:00,5D,5,975,neutral,0.7749528288841248,neutral,0.0007132667617690638,True
KO,2025-12-24 05:00:00,10D,10,975,neutral,0.7458206415176392,bearish,-0.03024251069900129,False
KO,2025-12-24 05:00:00,20D,20,975,neutral,0.6108859181404114,bullish,0.01583452211126961,False
KO,2025-12-26 05:00:00,1D,1,976,bearish,0.5369120240211487,neutral,0.0038637664567832035,False
KO,2025-12-26 05:00:00,5D,5,976,bearish,0.4811478555202484,neutral,0.0007155123068118399,False
KO,2025-12-26 05:00:00,10D,10,976,bearish,0.7569968104362488,bearish,-0.027189467658843613,True
KO,2025-12-26 05:00:00,20D,20,976,bearish,0.7142454385757446,neutral,0.00844304522037784,False
KO,2025-12-29 05:00:00,1D,1,977,bearish,0.8820769190788269,neutral,-0.0007127583749110672,False
