symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,bearish_threshold,bullish_threshold,correct
PG,2025-12-23 05:00:00,20D,20,974,bullish,0.6583591103553772,neutral,0.0018157692576296592,-0.018312040821463718,0.017884728639049902,False
PG,2025-12-24 05:00:00,1D,1,975,bullish,0.7895355224609375,neutral,0.0006916107614634091,-0.0031108254372968287,0.0037213271658160913,False
PG,2025-12-24 05:00:00,5D,5,975,bullish,0.5190555453300476,neutral,-0.00034580538073180283,-0.00740865677430167,0.0097192973224589,False
PG,2025-12-24 05:00:00,10D,10,975,bullish,0.6682336330413818,bearish,-0.029462618438342837,-0.011316542525601483,0.013849438683760497,False
PG,2025-12-24 05:00:00,20D,20,975,bearish,0.3593681752681732,neutral,-0.002904765198146593,-0.018557862994051256,0.01780660803762312,False
PG,2025-12-26 05:00:00,1D,1,976,bullish,0.9455041289329529,neutral,-0.0010366991499067364,-0.0030953260253225212,0.003730230845920546,False
PG,2025-12-26 05:00:00,5D,5,976,bullish,0.4989325702190399,bearish,-0.009330292349160234,-0.007428207619435467,0.009676061024855187,False
PG,2025-12-26 05:00:00,10D,10,976,bullish,0.7095926403999329,bearish,-0.03013338862395456,-0.01128386106198273,0.013884461498287703,False
PG,2025-12-26 05:00:00,20D,20,976,neutral,0.46275877952575684,neutral,-0.0006220194899440418,-0.018574228600360315,0.017745494334615836,True
PG,2025-12-29 05:00:00,1D,1,977,bullish,0.7220735549926758,bearish,-0.0033900650339005168,-0.003089531871602047,0.0037253259865432375,False
PG,2025-12-29 05:00:00,5D,5,977,bullish,0.59626305103302,bearish,-0.029126885291268712,-0.007417357525398489,0.009632824727251474,False
PG,2025-12-29 05:00:00,10D,10,977,bullish,0.8251421451568604,bearish,-0.021032240210322347,-0.011241163934210959,0.013894082836375499,False
PG,2025-12-29 05:00:00,20D,20,977,bullish,0.7350178360939026,neutral,0.0163276601632767,-0.018596553926113014,0.017691183390976348,False
PG,2025-12-30 05:00:00,1D,1,978,neutral,0.5950828790664673,bearish,-0.0049288441513363965,-0.0030876198211831074,0.0037206606956948995,False
PG,2025-12-30 05:00:00,5D,5,978,bullish,0.8322586417198181,bearish,-0.025824366539396033,-0.007407306537369918,0.009596557759870434,False
PG,2025-12-30 05:00:00,10D,10,978,bullish,0.7179418802261353,bearish,-0.015550156195765422,-0.011173427646056602,0.013888902115866688,False
PG,2025-12-30 05:00:00,20D,20,978,bullish,0.7719470262527466,bullish,0.01978479694550499,-0.018620734853403726,0.017636872447336877,True
PG,2025-12-31 05:00:00,1D,1,979,bearish,0.6370435953140259,bearish,-0.010952978931212455,-0.003093111823611905,0.0037159954048465622,True
PG,2025-12-31 05:00:00,5D,5,979,bullish,0.8326785564422607,bearish,-0.02099902330124174,-0.007397854878847655,0.009669884410911805,False
PG,2025-12-31 05:00:00,10D,10,979,neutral,0.5017709136009216,neutral,0.000767406167154913,-0.011105691357902256,0.013883721395357873,True
PG,2025-12-31 05:00:00,20D,20,979,bullish,0.8917684555053711,bullish,0.024836054137016898,-0.018622485103323327,0.017598926217570258,True
PG,2026-01-02 05:00:00,1D,1,980,bearish,0.7735061049461365,bearish,-0.010157297030401337,-0.003121896445849905,0.0037129253762589803,True
PG,2026-01-02 05:00:00,5D,5,980,bullish,0.8466690182685852,bearish,-0.026451294350003526,-0.007388403220325391,0.009626648113308092,False
PG,2026-01-02 05:00:00,10D,10,980,bullish,0.6607148051261902,neutral,0.011850179868801427,-0.011231487321617478,0.013869015121184282,False
PG,2026-01-02 05:00:00,20D,20,980,bullish,0.9489508867263794,bullish,0.057628553290540924,-0.018621542661058928,0.017563707440115792,True
PG,2026-01-05 05:00:00,1D,1,981,bearish,0.75704026222229,neutral,-0.003135466400627279,-0.0031484555725467054,0.0037101212247148577,False
PG,2026-01-05 05:00:00,5D,5,981,bullish,0.8906511068344116,bullish,0.02223330720444649,-0.007405956300438166,0.009592123478482706,True
PG,2026-01-05 05:00:00,10D,10,981,bullish,0.6959120631217957,bullish,0.030428276206085524,-0.011307204964567552,0.013841608108790981,True
PG,2026-01-05 05:00:00,20D,20,981,bullish,0.9316997528076172,bullish,0.0653459702130691,-0.01862329291097853,0.017528488662661323,True
PG,2026-01-06 05:00:00,1D,1,982,bearish,0.791171669960022,bearish,-0.013367646007577214,-0.0031731071316367654,0.003707317073170735,True
PG,2026-01-06 05:00:00,5D,5,982,bullish,0.9525209069252014,bullish,0.025448566731002948,-0.00742510759256776,0.00956108350876865,True
PG,2026-01-06 05:00:00,10D,10,982,bullish,0.697974443435669,bullish,0.03299020659089291,-0.011370449638835588,0.013814201096397681,True
PG,2026-01-06 05:00:00,20D,20,982,bullish,0.9349523186683655,bullish,0.06869683322610633,-0.018691575363473326,0.01750659925422399,True
PG,2026-01-07 05:00:00,1D,1,983,neutral,0.437221497297287,bullish,0.025213737139544917,-0.003159932875783429,0.0036896307220875657,False
PG,2026-01-07 05:00:00,5D,5,983,bullish,0.8624259829521179,bullish,0.03934212432980712,-0.0074446224166916765,0.009530043539054607,True
PG,2026-01-07 05:00:00,10D,10,983,bullish,0.780503511428833,bullish,0.06433850166642512,-0.01144219607159527,0.013795123146383117,True
PG,2026-01-07 05:00:00,20D,20,983,bullish,0.8544968962669373,bullish,0.07488045210838994,-0.01875701727938557,0.017484709845786664,True
PG,2026-01-08 05:00:00,1D,1,984,bearish,0.5129479169845581,neutral,0.0021908127208480725,-0.0031975785722922045,0.003671944371004402,False
PG,2026-01-08 05:00:00,5D,5,984,bullish,0.5949680209159851,bullish,0.018869257950529947,-0.007456513034621349,0.009521103953744215,True
PG,2026-01-08 05:00:00,10D,10,984,bullish,0.5733155608177185,bullish,0.038162544169611345,-0.011556383416206316,0.013782291993152597,True
PG,2026-01-08 05:00:00,20D,20,984,bullish,0.603095531463623,bullish,0.04141342756183755,-0.018723090341547847,0.017454826987227928,True
PG,2026-01-09 05:00:00,1D,1,985,bullish,0.4445803165435791,bullish,0.011564769762357988,-0.00317122509508629,0.0037047904515874275,True
PG,2026-01-09 05:00:00,5D,5,985,bullish,0.660490095615387,bullish,0.03208518440166428,-0.007492367972072402,0.00951584776583444,True
PG,2026-01-09 05:00:00,10D,10,985,neutral,0.7562215924263,bullish,0.035893096396587006,-0.011484741123536795,0.013769460839922077,False
PG,2026-01-09 05:00:00,20D,20,985,neutral,0.3992762863636017,bullish,0.05613144348071369,-0.018686322867127573,0.0173769834279407,False
PG,2026-01-12 05:00:00,1D,1,986,neutral,0.4713519811630249,bullish,0.005019170442662941,-0.0031580508392329517,0.003687104100504258,False
PG,2026-01-12 05:00:00,5D,5,986,bearish,0.4019118547439575,bullish,0.02405019170442675,-0.0074620010121273506,0.009510591577924665,False
PG,2026-01-12 05:00:00,10D,10,986,neutral,0.7707975506782532,bullish,0.045242244684559146,-0.01161779109563732,0.013714948199274185,False
PG,2026-01-13 05:00:00,1D,1,987,bullish,0.8718734383583069,bullish,0.015190400221960368,-0.0031448765833796133,0.003709320038559394,True
PG,2026-01-13 05:00:00,5D,5,987,bearish,0.4338289201259613,bullish,0.018935978358882003,-0.007455598371703682,0.009520353069757103,False
PG,2026-01-13 05:00:00,10D,10,987,neutral,0.8231868147850037,bullish,0.04140944718041201,-0.011546148802967811,0.01364376296365934,False
PG,2026-01-14 05:00:00,1D,1,988,bullish,0.4783360958099365,bearish,-0.012025143481825767,-0.0031354379261758656,0.0037145277485699066,False
PG,2026-01-14 05:00:00,5D,5,988,bearish,0.6173325777053833,neutral,0.003689532659196447,-0.007449195731280012,0.009552214945993216,False
PG,2026-01-14 05:00:00,10D,10,988,neutral,0.8874797821044922,bullish,0.02145394916643882,-0.01147450651029829,0.01357257772804452,False
PG,2026-01-15 05:00:00,1D,1,989,bearish,0.5194866061210632,neutral,-0.0006569847856154831,-0.003135338265596094,0.0037226601060584737,False
PG,2026-01-15 05:00:00,5D,5,989,bearish,0.702146053314209,bullish,0.01590594744121723,-0.007442157740340157,0.009609860604033597,False
PG,2026-01-15 05:00:00,10D,10,989,neutral,0.7771136164665222,bullish,0.03388658367911484,-0.011431158158863013,0.013704778879900646,False
PG,2026-01-16 05:00:00,1D,1,990,bullish,0.7996147274971008,bullish,0.016573820975052837,-0.003142994546829138,0.0037179948152101356,True
PG,2026-01-16 05:00:00,5D,5,990,bullish,0.7570863962173462,bullish,0.010484066295284002,-0.007431307646303177,0.009688414252741964,True
PG,2026-01-16 05:00:00,10D,10,990,neutral,0.6059831976890564,bullish,0.03456627798346081,-0.011392525464300104,0.013633593644285801,False
PG,2026-01-20 05:00:00,1D,1,991,bearish,0.4242114722728729,bearish,-0.005990469707283836,-0.0031354236889501843,0.0037141271554921754,True
PG,2026-01-20 05:00:00,5D,5,991,bullish,0.8153006434440613,bullish,0.01769911504424775,-0.007420457552266196,0.009750234095283139,True
PG,2026-01-20 05:00:00,10D,10,991,neutral,0.7238878011703491,bullish,0.03362831858407078,-0.011353892769737195,0.013765794796141928,False
PG,2026-01-21 05:00:00,1D,1,992,bullish,0.8600907921791077,bullish,0.02684563758389253,-0.003135324028370412,0.003721993635937282,True
PG,2026-01-21 05:00:00,5D,5,992,neutral,0.6397581696510315,bullish,0.02383235173263929,-0.007410007011233423,0.009782492115867746,False
PG,2026-01-22 05:00:00,1D,1,993,bullish,0.5165219306945801,neutral,0.0013338668800852917,-0.003141112510278661,0.0037173283450889437,False
PG,2026-01-22 05:00:00,5D,5,993,bullish,0.914169430732727,bearish,-0.010570895024676591,-0.0074005553527111585,0.009817694197567521,False
PG,2026-01-23 05:00:00,1D,1,994,neutral,0.5459532141685486,bearish,-0.004262688157719371,-0.0031354094517245024,0.0037259924566644294,False
PG,2026-01-23 05:00:00,5D,5,994,bullish,0.7767027020454407,bearish,-0.018516051685093734,-0.007391103694188895,0.009853383753257797,False
PG,2026-01-26 05:00:00,1D,1,995,neutral,0.8821804523468018,bearish,-0.007658862876254249,-0.00313530979114473,0.0037213271658160913,False
PG,2026-01-27 05:00:00,1D,1,996,bearish,0.6834564208984375,bearish,-0.006706885511104959,-0.0031392304737281836,0.0037166618749677528,True
PG,2026-01-28 05:00:00,1D,1,997,bearish,0.6435526609420776,bullish,0.01635450597176979,-0.0031636969488843814,0.0037133259693367116,False
PG,2026-01-29 05:00:00,1D,1,998,bullish,0.6070749163627625,bullish,0.013821192495159198,-0.003205735719177352,0.003710521817792589,True
KO,2025-10-15 04:00:00,1D,1,926,bearish,0.8085194230079651,bullish,0.007154568490087789,-0.0030060723095718177,0.0035131392762934423,False
KO,2025-10-15 04:00:00,5D,5,926,bearish,0.9190903902053833,bullish,0.020494857653897747,-0.007345150450283944,0.008585353628901227,False
KO,2025-10-15 04:00:00,10D,10,926,bearish,0.8584786653518677,bullish,0.04441794604262915,-0.009816673608270071,0.012440497076099316,False
KO,2025-10-15 04:00:00,20D,20,926,bearish,0.9480149745941162,bullish,0.023699508123416355,-0.0128038423485958,0.017444852459481686,False
KO,2025-10-16 04:00:00,1D,1,927,bearish,0.5897925496101379,bullish,0.012875536480686765,-0.0030218786394528296,0.0035126456300494935,False
KO,2025-10-16 04:00:00,5D,5,927,bearish,0.47789475321769714,bullish,0.054388042030487076,-0.007337929951172246,0.008591147346749605,False
KO,2025-10-16 04:00:00,10D,10,927,bearish,0.6542280912399292,bullish,0.036998668047950274,-0.00979251834949695,0.0124354363420905,False
KO,2025-10-16 04:00:00,20D,20,927,bearish,0.8755669593811035,neutral,0.013615509841645727,-0.012778860153289707,0.01743592854202178,False
KO,2025-10-17 04:00:00,1D,1,928,bullish,0.5033928155899048,neutral,0.00036528345996501583,-0.0030160759494274004,0.003513562401645398,False
KO,2025-10-17 04:00:00,5D,5,928,bearish,0.8484393358230591,bullish,0.03419053185271776,-0.0073307094520605465,0.00861603453562843,False
KO,2025-10-17 04:00:00,10D,10,928,bearish,0.571261465549469,bullish,0.023816481589713553,-0.009768363090723826,0.012446805685081861,False
KO,2025-10-17 04:00:00,20D,20,928,bearish,0.8984046578407288,neutral,0.00920514319111624,-0.012769111817739964,0.0174500007976524,False
KO,2025-10-20 04:00:00,1D,1,929,bearish,0.8056851029396057,bullish,0.04060468852698461,-0.003004405036262553,0.0035498671239210734,False
KO,2025-10-20 04:00:00,5D,5,929,bearish,0.7963051199913025,bullish,0.023442634922953183,-0.007324282492325785,0.008663197440709428,False
KO,2025-10-20 04:00:00,10D,10,929,bearish,0.6518324017524719,neutral,0.007522091579639239,-0.009757881541918768,0.012481825071773036,False
KO,2025-10-20 04:00:00,20D,20,929,bearish,0.9477999806404114,bullish,0.030161396333893194,-0.012759363482190225,0.017494780493914695,False
KO,2025-10-21 04:00:00,1D,1,930,neutral,0.5257284045219421,bearish,-0.006526773808688376,-0.002992734123097708,0.00352685387269909,False
KO,2025-10-21 04:00:00,5D,5,930,bearish,0.9065863490104675,bearish,-0.01649238543055669,-0.007322616768852641,0.008667888086829745,True
KO,2025-10-21 04:00:00,10D,10,930,bearish,0.657112717628479,bearish,-0.032774229770510324,-0.009749678944775055,0.012500013882813405,True
KO,2025-10-21 04:00:00,20D,20,930,bearish,0.9487613439559937,neutral,-0.010035791985402531,-0.012741956878889744,0.017615216358184898,False
KO,2025-10-22 04:00:00,1D,1,931,bullish,0.6067636609077454,bearish,-0.012009042102288701,-0.0029831163913921436,0.003569592767825626,False
KO,2025-10-22 04:00:00,5D,5,931,bearish,0.8188343048095703,bearish,-0.010031082226617801,-0.007320951045379498,0.00866961278589612,True
KO,2025-10-22 04:00:00,10D,10,931,neutral,0.6790680289268494,bearish,-0.03941791466515974,-0.00974147634763134,0.012503776486153084,False
KO,2025-10-22 04:00:00,20D,20,931,bearish,0.673571765422821,neutral,0.012150324950550994,-0.012714339251921614,0.01767230358856975,False
KO,2025-10-23 04:00:00,1D,1,932,bearish,0.8473828434944153,bearish,-0.0031460031460033328,-0.003002737762953289,0.003546579516603643,True
KO,2025-10-23 04:00:00,5D,5,932,bearish,0.5967902541160583,neutral,0.0035750035750035745,-0.0073169798879424,0.008672254937537604,False
KO,2025-10-23 04:00:00,10D,10,932,neutral,0.6910789012908936,bearish,-0.02774202774202791,-0.009731087362167724,0.012768448112983062,False
KO,2025-10-23 04:00:00,20D,20,932,bearish,0.6504238843917847,bullish,0.023166023166023026,-0.012686721624953486,0.017706142665310936,False
KO,2025-10-24 04:00:00,1D,1,933,bearish,0.8145402669906616,bullish,0.005164251900731594,-0.0030208913820900687,0.00352356626538166,False
KO,2025-10-24 04:00:00,5D,5,933,bearish,0.38099703192710876,bearish,-0.018935590302682447,-0.007307245145595409,0.008679770665903953,True
KO,2025-10-24 04:00:00,10D,10,933,bullish,0.5145459771156311,bearish,-0.024673647970162086,-0.009720698376704107,0.0129502617443748,False
KO,2025-10-24 04:00:00,20D,20,933,bearish,0.4531891942024231,bullish,0.01950939606943049,-0.012590274819527597,0.017725836530458585,False
KO,2025-10-27 04:00:00,1D,1,934,bearish,0.5761256217956543,neutral,0.0015698587127160504,-0.003027308554948016,0.003513421359861413,False
KO,2025-10-27 04:00:00,5D,5,934,bullish,0.4406265616416931,bearish,-0.02968460111317252,-0.007297510403248421,0.00868953952018483,False
KO,2025-10-27 04:00:00,10D,10,934,bullish,0.5520949959754944,bearish,-0.014271442842871416,-0.009700978605577691,0.013035407714421871,False
KO,2025-10-27 04:00:00,20D,20,934,neutral,0.42114242911338806,neutral,0.008705580134151758,-0.012442206130258395,0.017864489219553605,True
KO,2025-10-28 04:00:00,1D,1,935,bullish,0.5885207056999207,bearish,-0.02550584212026227,-0.0030238531541783523,0.0035432919092862197,False
KO,2025-10-28 04:00:00,5D,5,935,bullish,0.5578128099441528,bearish,-0.031205471644343286,-0.007286920244718027,0.008702384171840506,False
KO,2025-10-28 04:00:00,10D,10,935,bullish,0.4174538254737854,neutral,0.0054146480478768225,-0.009625274120474408,0.013219590432524193,False
KO,2025-10-28 04:00:00,20D,20,935,bearish,0.6544373631477356,neutral,0.0071245369051011675,-0.01229413744098917,0.018037611657614975,False
KO,2025-10-29 04:00:00,1D,1,936,neutral,0.47886741161346436,bullish,0.008626992250329046,-0.003020397753408688,0.0035202786580642367,False
KO,2025-10-29 04:00:00,5D,5,936,bullish,0.6162401437759399,neutral,-0.005848808305307877,-0.007305854468117268,0.008695467820948988,False
KO,2025-10-29 04:00:00,10D,10,936,bullish,0.548859179019928,bullish,0.031291124433396704,-0.009549569635371125,0.013348310453104667,True
KO,2025-10-29 04:00:00,20D,20,936,bearish,0.5988373756408691,bullish,0.041672759175317944,-0.012226046704764237,0.018109529478675612,False
KO,2025-10-30 04:00:00,1D,1,937,bullish,0.48576080799102783,neutral,-0.0010147868947522091,-0.0030268149262666355,0.00351335083896942,False
KO,2025-10-30 04:00:00,5D,5,937,bullish,0.5458161234855652,neutral,-0.004349086691794682,-0.0073204751243871715,0.00868855147005747,False
KO,2025-10-30 04:00:00,10D,10,937,bullish,0.8575299978256226,bullish,0.02247028124093936,-0.009463849029209924,0.013375085257909501,True
KO,2025-10-30 04:00:00,20D,20,937,bullish,0.7181281447410583,bullish,0.0310234850681357,-0.012189947149757033,0.01815046656383774,True
KO,2025-10-31 04:00:00,1D,1,938,bearish,0.41233518719673157,bearish,-0.013350747351618078,-0.0030233595254969717,0.0035400043019687896,True
KO,2025-10-31 04:00:00,5D,5,938,neutral,0.481753945350647,neutral,-0.006094906399651745,-0.007323568610837295,0.00868300214022142,True
KO,2025-10-31 04:00:00,10D,10,938,bullish,0.8749876618385315,bullish,0.023508924684370987,-0.009353088120403877,0.013439881309953735,True
KO,2025-10-31 04:00:00,20D,20,938,bullish,0.8989370465278625,bullish,0.0336671020171239,-0.012153847594749823,0.01817955763908586,True
KO,2025-11-03 05:00:00,1D,1,939,neutral,0.7683067321777344,bullish,0.01014855125753805,-0.0030199041247273074,0.003516991050746814,False
KO,2025-11-03 05:00:00,5D,5,939,bearish,0.6031721234321594,bullish,0.037358435063980094,-0.007333803951679847,0.008678478076176966,False
KO,2025-11-03 05:00:00,10D,10,939,bullish,0.8042623996734619,bullish,0.04530077952640092,-0.009242327211597848,0.013401268768214174,True
KO,2025-11-03 05:00:00,20D,20,939,bullish,0.9263375401496887,bullish,0.06721576702456256,-0.012076695327214315,0.01829885211460451,True
KO,2025-11-04 05:00:00,1D,1,940,neutral,0.4096260070800781,neutral,-0.0027664531158999987,-0.0030263212975852553,0.0035132803180774274,True
KO,2025-11-04 05:00:00,5D,5,940,bullish,0.5798861980438232,bullish,0.026936517181129792,-0.0073489739359403625,0.008673954012132513,True
